10 10	On the other hand a big wooden hull was produced over the street .	O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O B-trigger O B-landmark O
0 0	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	B-trigger O B-landmark O O O O O B-trajector O O O O O O O O O O O O O
0 1	Further south , however , a 75 mile stretch of road is indigenous land , reserved for the native peoples , and this is pure jungle .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O O O B-MEASURE I-MEASURE B-PATH O O O O B-PLACE O O O O O O O O B-PLACE O O O O	B-trigger I-trigger O O O O O O B-trajector O O O O O O O O O O O O O O O O O O
8 8	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	O O O O O O O B-trajector B-trigger O O B-landmark O O O O O O O O O O O O O O O
6 6	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
22 23	I was able to say a few words in Portuguese , and , whenever what I said was unintelligible , the teacher next to me would repeat what I said in Portuguese ( many people here understand Spanish ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger I-trigger B-landmark O O O O O O O O O O O O O O O
4 4	In talking with people on the road ( talking in Portuguese , where we had to say everything a few times ) , I was amazed at how afraid everyone was of the Indian reservation and the jungle .	O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 2	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
13 13	The harvest was in the fall and the land is mostly bare or covered with dry dead corn stalks .	O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O O O O B-SPATIAL_ENTITY O	O O O O O O O O B-landmark O O O O B-trigger O O O O B-trajector O
11 13	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O B-landmark O O O O O B-trajector B-trigger I-trigger I-trigger O O O O O O O O O O O O O
10 11	Heading south from Queretaro , I camped the first night next to the house of a family who grew their own corn , which they eat and feed to their chickens and sheep .	B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O	O O O O O O B-trajector O O O B-trigger I-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O
22 22	I beleive that Bill and I ( and those of you who help us ) can make a difference and convince people along this route to take action .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O	O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O
4 4	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O
9 9	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O
33 33	By looking at the composition of layers of sediment on the lake ’s bottom , the scientists can determine past rainfall patterns and temperature , as well as the type of vegetation that surrounded the lake .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PLACE O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trigger O B-landmark O
15 15	Although this region is sparsely populated , I noticed an immediate change in the people across the border .	O O O O O O O B-SPATIAL_ENTITY O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
10 10	Thinly populated , northern Guatemala is mostly flat and is covered by thick rainforest except for places cleared for crops or cattle .	O O O O B-PLACE O O O O O B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY O O O O O O O O O	O O O O B-landmark O O O O O B-trigger O O B-trajector O O O O O O O O O
8 8	Now the impressive stone pyramids and palaces are covered by jungle and tourists .	O O O O B-PLACE O B-PLACE O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O	O O O O B-landmark O B-landmark O B-trigger O B-trajector O B-trajector O
17 17	The Tikal ruins sit near the large lake of Peten-Itza , and I stayed in a hotel overlooking this lake for $ 5 a night while nursing a small cold .	O B-PLACE I-PLACE B-NONMOTION_EVENT B-MEASURE O O B-PLACE I-PLACE I-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O
9 9	By looking at the composition of layers of sediment on the lake ’s bottom , the scientists can determine past rainfall patterns and temperature , as well as the type of vegetation that surrounded the lake .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PLACE O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O B-trajector B-trigger O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O
5 5	Also , they are placed on the sidewalk in such a way so as to put pedestrians and cyclists in competition ( you can watch the video on the right to understand this ) .	O O B-PATH O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O
26 26	Apparently , I saw it on a low turnout day ( blame the world cup – Brazil was playing ) , but the roads were still filled with bicycles and people out to enjoy themselves .	O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-PLACE O O O O O O B-PATH O O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O B-trigger O B-trajector O B-trajector O O O O O
4 4	DO YOU KNOW PEOPLE DOWN THE ROAD ?	O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O	O O O B-trajector B-trigger O B-landmark O
7 7	I write you now from the banks of the Amazon River ( map ) .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O O O O	O O O O O O B-landmark B-trigger O B-trajector I-trajector O O O O
