0	02-Jan-2010    	O               	[NA]                	[0]
22	.              	O               	[NA]                	[22]


0	26-Nov-2004    	O               	[NA]                	[0]
1	--             	O               	[NA]                	[1]
2	The            	O               	[NA]                	[2]
3	initial        	O               	[NA]                	[3]
4	plan           	O               	[NA]                	[4]
5	was            	O               	[NA]                	[5]
6	to             	O               	[NA]                	[6]
7	meet           	B-MOTION        	[NA]                	[7]
8	up             	I-MOTION        	[NA]                	[8]
9	with           	B-MOTION_SIGNAL 	[NA]                	[9]
10	my             	O               	[NA]                	[10]
11	brother        	B-SPATIAL_ENTITY	[NA]                	[11]
12	and            	O               	[NA]                	[12]
13	sister         	B-SPATIAL_ENTITY	[NA]                	[13]
14	who            	O               	[NA]                	[14]
15	were           	O               	[NA]                	[15]
16	over           	O               	[NA]                	[16]
17	from           	O               	[NA]                	[17]
18	blighty        	O               	[NA]                	[18]
19	visiting       	B-NONMOTION_EVENT	[trajector]         	[22]
20	some           	O               	[NA]                	[20]
21	relations      	O               	[NA]                	[21]
22	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[19, 23]
23	Ingolstadt     	B-PLACE         	[landmark]          	[22]
24	that           	O               	[NA]                	[24]
25	we             	B-SPATIAL_ENTITY	[NA]                	[25]
26	had            	O               	[NA]                	[26]
27	n't            	O               	[NA]                	[27]
28	seen           	O               	[NA]                	[28]
29	in             	O               	[NA]                	[29]
30	along          	O               	[NA]                	[30]
31	time           	O               	[NA]                	[31]
32	.              	O               	[NA]                	[32]


0	Instead        	O               	[NA]                	[0]
1	of             	O               	[NA]                	[1]
2	rushing        	B-MOTION        	[trigger]           	[13]
3	there          	B-PLACE         	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	visiting       	B-MOTION        	[trigger]           	[13]
6	some           	O               	[NA]                	[6]
7	people         	B-SPATIAL_ENTITY	[NA]                	[7]
8	,              	O               	[NA]                	[8]
9	and            	O               	[NA]                	[9]
10	rushing        	B-MOTION        	[trigger]           	[13]
11	back           	B-MOTION_SIGNAL 	[NA]                	[11]
12	,              	O               	[NA]                	[12]
13	we             	B-SPATIAL_ENTITY	[mover, mover, mover, mover, mover]	[16, 2, 5, 10, 19]
14	decided        	O               	[NA]                	[14]
15	to             	O               	[NA]                	[15]
16	leave          	B-MOTION        	[trigger]           	[13]
17	early          	O               	[NA]                	[17]
18	and            	O               	[NA]                	[18]
19	visit          	B-MOTION        	[trajector, trigger]	[23, 13]
20	CP             	B-PLACE         	[NA]                	[20]
21	48N            	I-PLACE         	[NA]                	[21]
22	12E            	I-PLACE         	[NA]                	[22]
23	on             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[19, 25]
24	the            	O               	[NA]                	[24]
25	way            	B-PATH          	[landmark]          	[23]
26	.              	O               	[NA]                	[26]


0	We             	B-SPATIAL_ENTITY	[mover, mover, mover]	[1, 7, 28]
1	left           	B-MOTION        	[trigger]           	[0]
2	Salzburg       	B-PLACE         	[NA]                	[2]
3	at             	O               	[NA]                	[3]
4	around         	O               	[NA]                	[4]
5	11             	O               	[NA]                	[5]
6	a.m.           	O               	[NA]                	[6]
7	driving        	B-MOTION        	[trigger]           	[0]
8	along          	B-MOTION_SIGNAL 	[NA]                	[8]
9	the            	O               	[NA]                	[9]
10	A8             	B-PATH          	[NA]                	[10]
11	(              	O               	[NA]                	[11]
12	main           	O               	[NA]                	[12]
13	Salzburg       	B-PATH          	[NA]                	[13]
14	-              	I-PATH          	[NA]                	[14]
15	Munich         	I-PATH          	[NA]                	[15]
16	Autobahn       	I-PATH          	[NA]                	[16]
17	)              	O               	[NA]                	[17]
18	,              	O               	[NA]                	[18]
19	via            	B-MOTION_SIGNAL 	[NA]                	[19]
20	Rosenheim      	B-PLACE         	[NA]                	[20]
21	to             	B-MOTION_SIGNAL 	[NA]                	[21]
22	Aßling         	B-PLACE         	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	then           	O               	[NA]                	[24]
25	towards        	B-MOTION_SIGNAL 	[NA]                	[25]
26	Ebersberg      	B-PLACE         	[NA]                	[26]
27	before         	O               	[NA]                	[27]
28	turning        	B-MOTION        	[trigger]           	[0]
29	off            	B-MOTION_SIGNAL 	[NA]                	[29]
30	down           	B-MOTION_SIGNAL 	[NA]                	[30]
31	the            	O               	[NA]                	[31]
32	road           	B-PATH          	[NA]                	[32]
33	that           	O               	[NA]                	[33]
34	took           	B-MOTION        	[trigger]           	[35]
35	us             	B-SPATIAL_ENTITY	[mover]             	[34]
36	to             	B-MOTION_SIGNAL 	[NA]                	[36]
37	the            	O               	[NA]                	[37]
38	CP             	B-PLACE         	[NA]                	[38]
39	.              	O               	[NA]                	[39]


0	We             	B-SPATIAL_ENTITY	[mover]             	[1]
1	stopped        	B-MOTION        	[trigger]           	[0]
2	before         	B-SPATIAL_SIGNAL	[trigger]           	[4]
3	the            	O               	[NA]                	[3]
4	bridge         	B-PATH          	[trajector, landmark]	[5, 2]
5	over           	B-SPATIAL_SIGNAL	[trigger, trigger]  	[4, 7]
6	the            	O               	[NA]                	[6]
7	stream         	B-PATH          	[landmark]          	[5]
8	.              	O               	[NA]                	[8]


0	The            	O               	[NA]                	[0]
1	CP             	B-PLACE         	[trajector]         	[7]
2	was            	O               	[NA]                	[2]
3	located        	O               	[NA]                	[3]
4	a              	O               	[NA]                	[4]
5	few            	B-MEASURE       	[NA]                	[5]
6	metres         	I-MEASURE       	[NA]                	[6]
7	into           	B-SPATIAL_SIGNAL	[trigger, trigger]  	[1, 10]
8	the            	O               	[NA]                	[8]
9	adjacent       	B-SPATIAL_SIGNAL	[trigger]           	[10]
10	field          	B-PLACE         	[trajector, landmark]	[9, 7]
11	.              	O               	[NA]                	[11]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	had            	O               	[NA]                	[1]
2	hoped          	O               	[NA]                	[2]
3	the            	O               	[NA]                	[3]
4	ground         	O               	[NA]                	[4]
5	would          	O               	[NA]                	[5]
6	be             	O               	[NA]                	[6]
7	frozen         	O               	[NA]                	[7]
8	so             	O               	[NA]                	[8]
9	I              	B-SPATIAL_ENTITY	[mover, mover]      	[11, 26]
10	could          	O               	[NA]                	[10]
11	walk           	B-MOTION        	[trigger]           	[9]
12	into           	B-MOTION_SIGNAL 	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	field          	B-PLACE         	[NA]                	[14]
15	with           	O               	[NA]                	[15]
16	my             	O               	[NA]                	[16]
17	normal         	O               	[NA]                	[17]
18	shoes          	O               	[NA]                	[18]
19	,              	O               	[NA]                	[19]
20	take           	O               	[NA]                	[20]
21	the            	O               	[NA]                	[21]
22	necessary      	O               	[NA]                	[22]
23	photos         	O               	[NA]                	[23]
24	,              	O               	[NA]                	[24]
25	and            	O               	[NA]                	[25]
26	clear          	B-MOTION        	[trigger]           	[9]
27	off            	B-MOTION_SIGNAL 	[NA]                	[27]
28	.              	O               	[NA]                	[28]


0	The            	O               	[NA]                	[0]
1	weather        	O               	[NA]                	[1]
2	had            	O               	[NA]                	[2]
3	been           	O               	[NA]                	[3]
4	quite          	O               	[NA]                	[4]
5	cold           	O               	[NA]                	[5]
6	a              	O               	[NA]                	[6]
7	few            	O               	[NA]                	[7]
8	days           	O               	[NA]                	[8]
9	before         	O               	[NA]                	[9]
10	but            	O               	[NA]                	[10]
11	now            	O               	[NA]                	[11]
12	we             	B-SPATIAL_ENTITY	[NA]                	[12]
13	were           	O               	[NA]                	[13]
14	experiencing   	O               	[NA]                	[14]
15	a              	O               	[NA]                	[15]
16	warm           	O               	[NA]                	[16]
17	period         	O               	[NA]                	[17]
18	(              	O               	[NA]                	[18]
19	6              	O               	[NA]                	[19]
20	degrees        	O               	[NA]                	[20]
21	centigrade     	O               	[NA]                	[21]
22	and            	O               	[NA]                	[22]
23	beautiful      	O               	[NA]                	[23]
24	sunshine       	O               	[NA]                	[24]
25	)              	O               	[NA]                	[25]
26	and            	O               	[NA]                	[26]
27	the            	O               	[NA]                	[27]
28	field          	B-PLACE         	[NA]                	[28]
29	was            	O               	[NA]                	[29]
30	muddy          	O               	[NA]                	[30]
31	,              	O               	[NA]                	[31]
32	to             	O               	[NA]                	[32]
33	say            	O               	[NA]                	[33]
34	the            	O               	[NA]                	[34]
35	least          	O               	[NA]                	[35]
36	.              	O               	[NA]                	[36]


0	So             	O               	[NA]                	[0]
1	it             	O               	[NA]                	[1]
2	was            	O               	[NA]                	[2]
3	on             	O               	[NA]                	[3]
4	with           	O               	[NA]                	[4]
5	my             	O               	[NA]                	[5]
6	walking        	O               	[NA]                	[6]
7	boots          	O               	[NA]                	[7]
8	(              	O               	[NA]                	[8]
9	I              	B-SPATIAL_ENTITY	[NA]                	[9]
10	was            	O               	[NA]                	[10]
11	never          	O               	[NA]                	[11]
12	a              	O               	[NA]                	[12]
13	scout          	O               	[NA]                	[13]
14	but            	O               	[NA]                	[14]
15	I              	B-SPATIAL_ENTITY	[NA]                	[15]
16	am             	O               	[NA]                	[16]
17	always         	O               	[NA]                	[17]
18	prepared       	O               	[NA]                	[18]
19	-              	O               	[NA]                	[19]
20	some           	O               	[NA]                	[20]
21	of             	O               	[NA]                	[21]
22	my             	O               	[NA]                	[22]
23	friends        	O               	[NA]                	[23]
24	would          	O               	[NA]                	[24]
25	disagree       	O               	[NA]                	[25]
26	)              	O               	[NA]                	[26]
27	and            	O               	[NA]                	[27]
28	into           	O               	[NA]                	[28]
29	the            	O               	[NA]                	[29]
30	field          	B-PLACE         	[NA]                	[30]
31	.              	O               	[NA]                	[31]


0	Luckily        	O               	[NA]                	[0]
1	I              	B-SPATIAL_ENTITY	[NA]                	[1]
2	did            	O               	[NA]                	[2]
3	not            	O               	[NA]                	[3]
4	have           	O               	[NA]                	[4]
5	to             	O               	[NA]                	[5]
6	do             	O               	[NA]                	[6]
7	any            	O               	[NA]                	[7]
8	dancing        	O               	[NA]                	[8]
9	(              	O               	[NA]                	[9]
10	have           	O               	[NA]                	[10]
11	you            	O               	[NA]                	[11]
12	ever           	O               	[NA]                	[12]
13	danced         	B-NONMOTION_EVENT	[trajector]         	[14]
14	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[13, 15]
15	mud            	B-SPATIAL_ENTITY	[landmark]          	[14]
16	?              	O               	[NA]                	[16]
17	)              	O               	[NA]                	[17]


0	as             	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	zeroes         	O               	[NA]                	[2]
3	came           	O               	[NA]                	[3]
4	up             	O               	[NA]                	[4]
5	immediately    	O               	[NA]                	[5]
6	and            	O               	[NA]                	[6]
7	stayed         	O               	[NA]                	[7]
8	there          	O               	[NA]                	[8]
9	.              	O               	[NA]                	[9]


0	The            	O               	[NA]                	[0]
1	differential   	O               	[NA]                	[1]
2	GPS            	O               	[NA]                	[2]
3	assisted       	O               	[NA]                	[3]
4	accuracy       	O               	[NA]                	[4]
5	showed         	O               	[NA]                	[5]
6	2              	O               	[NA]                	[6]
7	metres         	O               	[NA]                	[7]
8	.              	O               	[NA]                	[8]


0	We             	B-SPATIAL_ENTITY	[mover, mover]      	[4, 24]
1	took           	O               	[NA]                	[1]
2	a              	O               	[NA]                	[2]
3	short          	O               	[NA]                	[3]
4	walk           	B-MOTION        	[trigger]           	[0]
5	to             	B-MOTION_SIGNAL 	[NA]                	[5]
6	the            	O               	[NA]                	[6]
7	infamous       	O               	[NA]                	[7]
8	SPD            	B-SPATIAL_ENTITY	[NA]                	[8]
9	meridian       	I-SPATIAL_ENTITY	[NA]                	[9]
10	stone          	I-SPATIAL_ENTITY	[NA]                	[10]
11	and            	O               	[NA]                	[11]
12	up             	B-MOTION_SIGNAL 	[NA]                	[12]
13	to             	B-MOTION_SIGNAL 	[NA]                	[13]
14	the            	O               	[NA]                	[14]
15	bridge         	B-PATH          	[NA]                	[15]
16	,              	O               	[NA]                	[16]
17	took           	O               	[NA]                	[17]
18	some           	O               	[NA]                	[18]
19	more           	O               	[NA]                	[19]
20	photos         	O               	[NA]                	[20]
21	and            	O               	[NA]                	[21]
22	decided        	O               	[NA]                	[22]
23	to             	O               	[NA]                	[23]
24	head           	B-MOTION        	[trigger]           	[0]
25	for            	B-MOTION_SIGNAL 	[NA]                	[25]
26	Ingolstadt     	B-PLACE         	[NA]                	[26]
27	.              	O               	[NA]                	[27]


0	We             	B-SPATIAL_ENTITY	[NA]                	[0]
1	were           	O               	[NA]                	[1]
2	behind         	O               	[NA]                	[2]
3	schedule       	O               	[NA]                	[3]
4	again          	O               	[NA]                	[4]
5	but            	O               	[NA]                	[5]
6	that           	O               	[NA]                	[6]
7	did            	O               	[NA]                	[7]
8	n't            	O               	[NA]                	[8]
9	matter         	O               	[NA]                	[9]
10	-              	O               	[NA]                	[10]
11	it             	O               	[NA]                	[11]
12	was            	O               	[NA]                	[12]
13	a              	O               	[NA]                	[13]
14	beautiful      	O               	[NA]                	[14]
15	sunny          	O               	[NA]                	[15]
16	day            	O               	[NA]                	[16]
17	and            	O               	[NA]                	[17]
18	we             	B-SPATIAL_ENTITY	[mover]             	[22]
19	'd             	O               	[NA]                	[19]
20	just           	O               	[NA]                	[20]
21	successfully   	O               	[NA]                	[21]
22	visited        	B-MOTION        	[trigger]           	[18]
23	a              	O               	[NA]                	[23]
24	confluence     	O               	[NA]                	[24]
25	point          	B-PLACE         	[NA]                	[25]
26	.              	O               	[NA]                	[26]


0	02-Aug-2005    	O               	[NA]                	[0]
1	--             	O               	[NA]                	[1]
2	Continues      	O               	[NA]                	[2]
3	from           	O               	[NA]                	[3]
4	48N            	O               	[NA]                	[4]
5	26E            	O               	[NA]                	[5]
6	.              	O               	[NA]                	[6]


0	After          	O               	[NA]                	[0]
1	an             	O               	[NA]                	[1]
2	easy           	O               	[NA]                	[2]
3	entry          	B-MOTION        	[trigger]           	[6]
4	to             	B-MOTION_SIGNAL 	[NA]                	[4]
5	Romania        	B-PLACE         	[NA]                	[5]
6	we             	B-SPATIAL_ENTITY	[mover, mover]      	[3, 7]
7	visited        	B-MOTION        	[trigger]           	[6]
8	the            	O               	[NA]                	[8]
9	church         	B-PLACE         	[NA]                	[9]
10	of             	O               	[NA]                	[10]
11	Pătrăuţi       	B-PLACE         	[NA]                	[11]
12	.              	O               	[NA]                	[12]


0	There          	B-PLACE         	[include]           	[2]
1	we             	B-SPATIAL_ENTITY	[NA]                	[1]
2	met            	B-NONMOTION_EVENT	[locatedIn]         	[0]
3	the            	O               	[NA]                	[3]
4	priest         	O               	[NA]                	[4]
5	,              	O               	[NA]                	[5]
6	who            	O               	[NA]                	[6]
7	was            	O               	[NA]                	[7]
8	building       	O               	[NA]                	[8]
9	a              	O               	[NA]                	[9]
10	new            	O               	[NA]                	[10]
11	wooden         	O               	[NA]                	[11]
12	church         	O               	[NA]                	[12]
13	to             	O               	[NA]                	[13]
14	prevent        	O               	[NA]                	[14]
15	the            	O               	[NA]                	[15]
16	old            	O               	[NA]                	[16]
