5 5	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O
5 5	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O B-trigger O O O O O O O B-mover O O O O O O O O O O O O O
2 2	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O B-trigger O O O O O O O O O O B-mover O O O O O O O O O O O O O
24 24	We took a short walk to the infamous SPD meridian stone and up to the bridge , took some more photos and decided to head for Ingolstadt .	B-SPATIAL_ENTITY O O O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY I-SPATIAL_ENTITY O B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O	B-mover O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O
12 12	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O O O B-mover B-trigger O O O O O
6 6	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O O O O O B-mover B-trigger O O O O O O O O O O O
24 24	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O O
1 1	We parked our car beside the hardly used street .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PATH O	B-mover B-trigger O B-mover O O O O O O
6 6	Only some horse-drawn trolleys with hay came along from time to time .	O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O O O O	O O O B-mover O O B-trigger O O O O O O
3 3	After an easy entry to Romania we visited the church of Pătrăuţi .	O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY B-MOTION O B-PLACE O B-PLACE O	O O O B-trigger O O B-mover O O O O O O
7 7	After an easy entry to Romania we visited the church of Pătrăuţi .	O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY B-MOTION O B-PLACE O B-PLACE O	O O O O O O B-mover B-trigger O O O O O
8 8	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O B-mover O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O
5 5	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
1 1	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O B-trigger O O O B-mover O O O O O O O O O O O O
2 2	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
21 21	This road brought us to a distance of 410 m to 48N 27E , so it is not very difficult to find the point !	O B-PATH B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O B-MEASURE I-MEASURE O B-PLACE I-PLACE O O O O O O O O B-MOTION O B-PLACE O	O O O B-mover O O O O O O O O O O O O O O O O O B-trigger O O O
2 2	This road brought us to a distance of 410 m to 48N 27E , so it is not very difficult to find the point !	O B-PATH B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O B-MEASURE I-MEASURE O B-PLACE I-PLACE O O O O O O O O B-MOTION O B-PLACE O	O O B-trigger B-mover O O O O O O O O O O O O O O O O O O O O O
24 24	At a small village called Obertal ( 510 m from CP ) I left the main road and searched for some tracks that would lead upwards to the confluence point .	B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O B-MOTION O O B-PATH O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O O O O O
14 14	Unfortunately I had to be in office the next day which did not leave riding back by bike as an option .	O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL B-PLACE O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL I-MOTION_SIGNAL O O O O	O B-mover O O O O O O O O O O O O B-trigger O O O O O O O
7 7	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O B-mover O B-trigger O O O O O O O O O O O O O O
12 12	This is not acceptable if anyone goes here in the future please remove and dispose of it .	O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O B-trigger O O O B-mover O
17 17	12-May-2008 -- This is the second out of two confluence points that I visited on a bicycle trip from Zurich into the Vosges Mountains and the Black Forest .	O O B-PLACE O O B-PLACE O O O O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-MOTION_SIGNAL B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL O B-PATH I-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O O O
6 6	On confluence day , I started cycling at 5:30 a.m. in the village Midlach in the Vosges Mountains .	O O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL B-MOTION O O O B-MOTION_SIGNAL O B-PLACE B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O O O B-mover O B-trigger O O O O O O O O O O O O
3 3	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O B-mover B-trigger O O O O O O O O O O O O O O
1 1	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover B-trigger O B-mover O O O O O O O O O O O O O O O O O O O O O O
10 10	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O B-mover B-trigger O O O O O O O
8 8	I came through the city of Colmar and entered Germany at the border town Brisach .	B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE O B-MOTION B-PLACE B-MOTION_SIGNAL O O B-PLACE B-PLACE O	B-mover O O O O O O O B-trigger O O O O O O O
10 10	From here , a narrow valley of the Eschbach stream follows upwards to the confluence .	B-MOTION_SIGNAL B-PLACE O O O B-PATH O O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O B-mover O O O O B-trigger O O O O O
1 1	I came through the city of Colmar and entered Germany at the border town Brisach .	B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE O B-MOTION B-PLACE B-MOTION_SIGNAL O O B-PLACE B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O O
5 5	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover O O O O B-trigger O O O O O O O O O O O O O O O O O O O O
9 9	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover O O O O O O O O B-trigger O O O O O O O O O O O O O O O O
10 10	From Freiburg , a nice bike-path along the Dreisam creek leads to the village Stegen ( 4 km from CP ) .	B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O	O O O O O B-mover O O O O B-trigger O O O O O O O O O O O
15 15	Given Name : The Green Sail Confluence Coordinator 's Note : A previous visitor has left rubbish behind in the form of a large plastic sheet .	O O O O B-PLACE I-PLACE I-PLACE O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O
20 20	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover O O O O O O O O O O O O O O O O O O O B-trigger O O O O O
1 1	While visiting both confluence points , I noticed these striking similarities .	O B-MOTION O O B-PLACE O B-SPATIAL_ENTITY O O O O O	O B-trigger O O O O B-mover O O O O O
13 13	12-May-2008 -- This is the second out of two confluence points that I visited on a bicycle trip from Zurich into the Vosges Mountains and the Black Forest .	O O B-PLACE O O B-PLACE O O O O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-MOTION_SIGNAL B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL O B-PATH I-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
7 7	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O
5 5	At noon time , I reached Freiburg – a city that is located 10 km west of the confluence .	O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O B-PLACE O O B-NONMOTION_EVENT B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O O O O O
6 6	This is not acceptable if anyone goes here in the future please remove and dispose of it .	O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION O O O B-SPATIAL_ENTITY O	O O O O O B-mover B-trigger O O O O O O O O O O O
1 1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O B-trigger O O O O B-mover O O O O O O O O O O O O O O O O O O O
4 4	The Upper Rhine River runs in the middle of that valley which is also the country border .	O B-PATH I-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH O O O O O B-PATH O	O B-mover I-mover I-mover B-trigger O O O O O O O O O O O O O
11 11	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O
29 29	Climate change this century will likely push the planet far warmer than it has seen during these past glacial and interglacial cycles , and the paramo will have to move further up the mountainsides .	O O O O O O O O O O O O O O O O O O O O O O O O O B-PLACE O O O B-MOTION O B-MOTION_SIGNAL O B-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O O
6 6	According to Andresâ€™ GPS , we climbed up to about 12,500 feet , where the temperatures were in the low 40s .	O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-MEASURE I-MEASURE O B-SPATIAL_SIGNAL O B-NONMOTION_EVENT O O O O O O	O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
38 38	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O B-mover O O O O O
24 24	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O O O O O O O O O O O O O O O O O O
15 15	The region is a national park and protected because much of Bogota ’s drinking water flows out of these highlands .	O B-PLACE O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O B-mover B-trigger O O O O O
3 3	Andres and I drove from 8,500 feet at Bogota to 11,000 feet and the national park of Chingaza .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE O B-PLACE B-MOTION_SIGNAL B-MEASURE I-MEASURE O O B-PLACE I-PLACE I-PLACE I-PLACE O	B-mover O B-mover B-trigger O O O O O O O O O O O O O O O
