-1 -1	Woodwork seems to play an important role here .	O O O B-NONMOTION_EVENT O O O B-PLACE O	O O O B-trajector O O O B-landmark O
-1 -1	It is painted outside at one wall and also inside it is completely painted .	O O O B-PLACE O O B-PATH O O O O O O O O	O O O B-landmark O O B-trajector O O O O O O O O
-1 -1	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O B-trajector O
-1 -1	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O
-1 -1	This road brought us to a distance of 410 m to 48N 27E , so it is not very difficult to find the point !	O B-PATH B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O O O O B-PLACE I-PLACE O O O O O O O O B-MOTION O B-PLACE O	O O O O O O O O O O O B-landmark I-landmark O O O O O O O O O O O O
-1 -1	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O O O O O O B-landmark O B-trajector O
-1 -1	From this viewpoint ( 300m from CP ) I could see the highest peak of the snow covered Feldberg ( 1494 m ) .	O O B-PLACE O O O B-PLACE O B-SPATIAL_ENTITY O O O O B-PLACE O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O	O O O O O O O O O O O O O B-trajector O O O O B-landmark O O O O O
-1 -1	Straight away I could see the unique marker of the point : a green sail from a windsurfing board with the inscription “ Am 18.07.07 Hier war die 4 .	O O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O B-PLACE O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	O O O O O O O B-trajector O O B-landmark O O O O O O O O O O O O O O O O O O O
-1 -1	The Upper Rhine River runs in the middle of that valley which is also the country border .	O B-PATH I-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH O O O O O B-PATH O	O O O O O O O B-trajector O O B-landmark O O O O O O O
-1 -1	The Upper Rhine River runs in the middle of that valley which is also the country border .	O B-PATH I-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH O O O O O B-PATH O	O O O O O O O O O O B-trajector O O O O O B-landmark O
-1 -1	Interestingly , both mountain ranges have comparable confluences : 48°N 7°E ( in France ) and 48°N 8°E ( in Germany ) .	O O O O B-PATH O O B-PLACE O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O	O O O O B-landmark O O B-trajector O O O O O O O O O O O O O O O
-1 -1	Nearby a meadow with gazing land and young tree plantation with maple or plane trees .	O O B-PLACE O O B-SPATIAL_ENTITY O O O B-PLACE O O O O B-SPATIAL_ENTITY O	O O B-landmark O O B-trajector O O O O O O O O O O
-1 -1	Nearby a meadow with gazing land and young tree plantation with maple or plane trees .	O O B-PLACE O O B-SPATIAL_ENTITY O O O B-PLACE O O O O B-SPATIAL_ENTITY O	O O O O O O O O O B-landmark O O O O B-trajector O
-1 -1	Weather : fine , 25° C ( felt temperature ) Description of the CP : In the Southern Black Forest , in the upper valley of the Eschbach steam .	O O O O O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O B-PATH I-PATH I-PATH O B-SPATIAL_SIGNAL O O B-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O B-landmark I-landmark O
-1 -1	I came through the city of Colmar and entered Germany at the border town Brisach .	B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE O B-MOTION B-PLACE B-MOTION_SIGNAL O O B-PLACE B-PLACE O	O O O O O O B-landmark O O O O O O O O O
-1 -1	From here , a narrow valley of the Eschbach stream follows upwards to the confluence .	B-MOTION_SIGNAL B-PLACE O O O B-PATH O O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O B-trajector O O B-landmark I-landmark O O O O O O
-1 -1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O O O O O B-trajector O O B-landmark O O O O O O O O O O O O
-1 -1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O B-landmark O O O B-trajector O O O O O
-1 -1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O B-landmark O O O O O O O B-trajector O
-1 -1	At noon time , I reached Freiburg – a city that is located 10 km west of the confluence .	O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O B-PLACE O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL O O B-PLACE O	O O O O O O O O O O O O B-trajector O O O O O B-landmark O
-1 -1	From Freiburg , a nice bike-path along the Dreisam creek leads to the village Stegen ( 4 km from CP ) .	B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-PLACE O O O O B-PLACE O O	O O O O O O O O O O O O O O B-trajector O O O O B-landmark O O
-1 -1	CP visit details : Time at the CP : 14:10 pm riding time : 6 hours riding distance : 101 km hiking time : 20 min hiking distance : 300 m Distance to a road : 510 km Distance to a track : 0 m Distance to houses : 337 m Topography : steep grade , northern hillside Minimal distance according to GPS : 0 m Position accuracy at the CP : 4 m GPS height : 555 m Vegetation : spruce and deciduous forest .	B-PLACE O O O O O O B-PLACE O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O O O O B-PATH O O O O O O B-PATH O O O O O B-SPATIAL_ENTITY O O O O O O O O O B-PATH O O O O O O O O O O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	CP visit details : Time at the CP : 14:10 pm riding time : 6 hours riding distance : 101 km hiking time : 20 min hiking distance : 300 m Distance to a road : 510 km Distance to a track : 0 m Distance to houses : 337 m Topography : steep grade , northern hillside Minimal distance according to GPS : 0 m Position accuracy at the CP : 4 m GPS height : 555 m Vegetation : spruce and deciduous forest . Nearby a meadow with gazing land and young tree plantation with maple or plane trees .	B-PLACE O O O O O O B-PLACE O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O O O O B-PATH O O O O O O B-PATH O O O O O B-SPATIAL_ENTITY O O O O O O O O O B-PATH O O O O O O O O O O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O O B-PLACE O O B-SPATIAL_ENTITY O O O B-PLACE O O O O B-SPATIAL_ENTITY O	B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O
-1 -1	CP visit details : Time at the CP : 14:10 pm riding time : 6 hours riding distance : 101 km hiking time : 20 min hiking distance : 300 m Distance to a road : 510 km Distance to a track : 0 m Distance to houses : 337 m Topography : steep grade , northern hillside Minimal distance according to GPS : 0 m Position accuracy at the CP : 4 m GPS height : 555 m Vegetation : spruce and deciduous forest .	B-PLACE O O O O O O B-PLACE O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O O O O B-PATH O O O O O O B-PATH O O O O O B-SPATIAL_ENTITY O O O O O O O O O B-PATH O O O O O O O O O O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	CP visit details : Time at the CP : 14:10 pm riding time : 6 hours riding distance : 101 km hiking time : 20 min hiking distance : 300 m Distance to a road : 510 km Distance to a track : 0 m Distance to houses : 337 m Topography : steep grade , northern hillside Minimal distance according to GPS : 0 m Position accuracy at the CP : 4 m GPS height : 555 m Vegetation : spruce and deciduous forest .	B-PLACE O O O O O O B-PLACE O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O O O O B-PATH O O O O O O B-PATH O O O O O B-SPATIAL_ENTITY O O O O O O O O O B-PATH O O O O O O O O O O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	CP visit details : Time at the CP : 14:10 pm riding time : 6 hours riding distance : 101 km hiking time : 20 min hiking distance : 300 m Distance to a road : 510 km Distance to a track : 0 m Distance to houses : 337 m Topography : steep grade , northern hillside Minimal distance according to GPS : 0 m Position accuracy at the CP : 4 m GPS height : 555 m Vegetation : spruce and deciduous forest .	B-PLACE O O O O O O B-PLACE O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O O O O B-PATH O O O O O O B-PATH O O O O O B-SPATIAL_ENTITY O O O O O O O O O B-PATH O O O O O O O O O O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	CP visit details : Time at the CP : 14:10 pm riding time : 6 hours riding distance : 101 km hiking time : 20 min hiking distance : 300 m Distance to a road : 510 km Distance to a track : 0 m Distance to houses : 337 m Topography : steep grade , northern hillside Minimal distance according to GPS : 0 m Position accuracy at the CP : 4 m GPS height : 555 m Vegetation : spruce and deciduous forest .	B-PLACE O O O O O O B-PLACE O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O B-MOTION O O O O O O O B-PATH O O O O O O B-PATH O O O O O B-SPATIAL_ENTITY O O O O O O O O O B-PATH O O O O O O O O O O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	At a small village called Obertal ( 510 m from CP ) I left the main road and searched for some tracks that would lead upwards to the confluence point .	B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O O O O B-PLACE O O B-MOTION O O B-PATH O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O O B-PLACE O	O O O B-trajector O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O
-1 -1	From this viewpoint ( 300m from CP ) I could see the highest peak of the snow covered Feldberg ( 1494 m ) .	O O B-PLACE O O O B-PLACE O B-SPATIAL_ENTITY O O O O B-PLACE O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O	O O B-trajector O O O B-landmark O O O O O O O O O O O O O O O O O
-1 -1	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O O O B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O O O O O O O B-landmark O O O O O
-1 -1	Nearby a meadow with gazing land and young tree plantation with maple or plane trees .	O O B-PLACE O O B-SPATIAL_ENTITY O O O B-PLACE O O O O B-SPATIAL_ENTITY O	O O O O O O O O O B-trajector O O O O O O
-1 -1	The region is a national park and protected because much of Bogota ’s drinking water flows out of these highlands .	O B-PLACE O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O B-trajector O O O B-landmark O O O O O O O O O O O O O O O
-1 -1	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O B-landmark O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O B-landmark O O O O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O B-landmark O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O
-1 -1	Peru Monday , October 16th , 2006 As I said in the last entry , Peru ’s coast is home to one of the driest deserts in the world .	O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O B-PATH O O O B-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O B-landmark O O O B-trajector O O O O O O O O
-1 -1	I have to make sure that each day the water goes to a different house.â€™ A farmer I stayed with near the coast pointed to a number of his crops and said that they would be twice as high if not for a shortage of water .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B-trajector O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	And every person who lives near a stream tells me the same story : the streams are more variable than they used to be .	O O O O B-NONMOTION_EVENT O O B-PATH O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	O O O O B-trajector O O B-landmark O O O O O O O O O O O O O O O O O
-1 -1	I was able to say a few words in Portuguese , and , whenever what I said was unintelligible , the teacher next to me would repeat what I said in Portuguese ( many people here understand Spanish ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-landmark O O O O
-1 -1	Further south , however , a 75 mile stretch of road is indigenous land , reserved for the native peoples , and this is pure jungle .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O O O O O B-PATH O O O O B-PLACE O O O O O O O O B-PLACE O O O O	O O O O O O O O B-trajector O O O O B-landmark O O O O O O O O O O O O O
-1 -1	While most of this region is pure jungle , and there are very few people and towns , about half the time the roadside is cleared for cattle grazing .	O O O O B-PLACE O O O O O O O O O B-SPATIAL_ENTITY O B-PLACE O O O O O O O O O O O O O	O O O O B-landmark O O O O O O O O O B-trajector O O O O O O O O O O O O O O O
-1 -1	While most of this region is pure jungle , and there are very few people and towns , about half the time the roadside is cleared for cattle grazing .	O O O O B-PLACE O O O O O O O O O B-SPATIAL_ENTITY O B-PLACE O O O O O O O O O O O O O	O O O O B-landmark O O O O O O O O O O O B-trajector O O O O O O O O O O O O O
-1 -1	I will be here for a few days before taking a boat up the Amazon river and into Peru .	B-SPATIAL_ENTITY O O B-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH I-PATH O B-MOTION_SIGNAL B-PLACE O	B-trajector O O B-landmark O O O O O O O O O O O O O O O O
-1 -1	The cleared land , however , did make it easier to see the many types of birds ( The shot on the right shows me crossing the equator ) .	O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O
-1 -1	Most said I would not be able to pass through this section of road .	O O B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O O	O O O O O O O O O O O B-landmark O O O
-1 -1	The jungle here was thick and alive – I saw numerous monkeys ( scared a few crossing the road ) , a small deer like animal , and heard many sounds that I did not hear elsewhere along the road .	O O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PATH O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O	O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O
-1 -1	( This is where Angel Falls , the world â€™s tallest waterfall , is found â € “ it was too far off my route , though ) .	O B-PLACE O B-SPATIAL_SIGNAL B-PLACE I-PLACE O O O O O B-PLACE O O O O O O B-PLACE O O O B-SPATIAL_SIGNAL O B-PATH O O O O	O O O O O O O O O O O O O O O O O O B-trajector O O O O O B-landmark O O O O
-1 -1	Further south , however , a 75 mile stretch of road is indigenous land , reserved for the native peoples , and this is pure jungle .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O O O O O B-PATH O O O O B-PLACE O O O O O O O O B-PLACE O O O O	O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O
-1 -1	Ok , I thought , and continued to bike the 75 miles , stopping only to pee and get more food out of my pannier ( I ate while biking ) .	O O B-SPATIAL_ENTITY O O O O O B-MOTION O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION O O	O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O B-landmark O O O O O B-trajector O O O O O O O O O O O O O O O O O O O
-1 -1	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O O O O B-trajector O O B-landmark O O O O O O O O O O O O O O O O
-1 -1	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O B-trajector O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O
-1 -1	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O
-1 -1	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE O O B-PATH O	O O O O O O O O O O O O O O O O O O O O B-trajector O O O O B-landmark O
-1 -1	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE O O B-PATH O	O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O
-1 -1	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O O O O O O O O O O O O O O B-landmark O O O O
-1 -1	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH O B-PLACE O	O O O O O O O O O O O B-trajector O B-landmark O
-1 -1	I spent one night with a family who lived in a house half made of these bricks .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O	O B-trajector O O O O O O O O O B-landmark O O O O O O
