8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
9 9	The CP was located a few metres into the adjacent field .	O B-PLACE O O O B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O B-trigger B-trajector O
23 23	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O O O O O O B-trajector O O O B-trigger O B-landmark O
14 14	Luckily I did not have to do any dancing ( have you ever danced in mud ? )	O B-SPATIAL_ENTITY O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O	O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O
2 2	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	O O B-trigger O B-landmark O O O O
7 7	The CP was located a few metres into the adjacent field .	O B-PLACE O O O B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O B-SPATIAL_SIGNAL B-PLACE O	O B-trajector O O O O O B-trigger O O B-landmark O
1 1	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O
20 20	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O O O O B-landmark O B-trigger O O O B-trajector O O O
13 13	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
25 25	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O O B-landmark O
4 4	We parked our car beside the hardly used street .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PATH O	O O O O B-trigger O O O B-landmark O
10 10	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O O O O O O O O B-landmark O B-trigger O B-trajector O O O O O
0 2	Right next to a track about one third up the hillside .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O O O B-SPATIAL_SIGNAL O B-PATH O	B-trigger I-trigger I-trigger O B-landmark O O O O O O O
12 12	Interestingly , both mountain ranges have comparable confluences : 48°N 7°E ( in France ) and 48°N 8°E ( in Germany ) .	O O O O B-PATH O O B-PLACE O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O	O O O O O O O O O B-trajector I-trajector O B-trigger B-landmark O O O O O O O O O
6 6	From Freiburg , a nice bike-path along the Dreisam creek leads to the village Stegen ( 4 km from CP ) .	B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O	O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O O O O O O O O
5 6	They are geological related and divided from each other by the Rhine Rift .	B-PATH O O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-PATH O O O B-PATH I-PATH O	O O O O O B-trigger I-trigger O O O O B-landmark I-landmark O
3 3	Both are located in upper valleys that open out in the Rhine Rift .	B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O B-trajector B-trigger O B-landmark O O O O O O O O
21 21	Weather : fine , 25° C ( felt temperature ) Description of the CP : In the Southern Black Forest , in the upper valley of the Eschbach steam .	O O O O O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O B-PATH I-PATH I-PATH O B-SPATIAL_SIGNAL O O B-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O B-trigger O O B-landmark O O O O O
21 21	Both have similar heights ( 730 m and 555 m ) , both are in a mixed spruce and beech forest at steep grades .	B-PLACE O O O O B-MEASURE I-MEASURE O B-MEASURE I-MEASURE O O B-PLACE O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O B-trajector O O O O O O O O B-trigger O B-landmark O
5 5	Unfortunately I had to be in office the next day which did not leave riding back by bike as an option .	O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL B-PLACE O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL I-MOTION_SIGNAL O O O O	O B-trajector O O O B-trigger B-landmark O O O O O O O O O O O O O O O
17 17	From this viewpoint ( 300m from CP ) I could see the highest peak of the snow covered Feldberg ( 1494 m ) .	O O B-PLACE O B-MEASURE O B-PLACE O B-SPATIAL_ENTITY O O O O B-PLACE O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O B-MEASURE I-MEASURE O O	O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O
7 7	Both are aligned north-south , one is in France and the other in Germany .	B-PATH O O O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O	O O O O O B-trajector O B-trigger B-landmark O O O O O O
15 15	Weather : fine , 25° C ( felt temperature ) Description of the CP : In the Southern Black Forest , in the upper valley of the Eschbach steam .	O O O O O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O B-PATH I-PATH I-PATH O B-SPATIAL_SIGNAL O O B-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O O O O B-trigger O B-landmark I-landmark I-landmark O O O O O O O O O O
14 14	On confluence day , I started cycling at 5:30 a.m. in the village Midlach in the Vosges Mountains .	O O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL B-MOTION O O O B-MOTION_SIGNAL O B-PLACE B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O B-trajector O B-trigger O B-landmark I-landmark O
12 12	Both are aligned north-south , one is in France and the other in Germany .	B-PATH O O O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O B-trajector B-trigger B-landmark O
0 0	At a small village called Obertal ( 510 m from CP ) I left the main road and searched for some tracks that would lead upwards to the confluence point .	B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O B-MOTION O O B-PATH O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O O B-PLACE O	B-trigger O O B-landmark O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O
8 8	Right next to a track about one third up the hillside .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O B-trigger O B-landmark O
9 9	Both are located in upper valleys that open out in the Rhine Rift .	B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O O O O O O B-trajector O B-trigger O B-landmark I-landmark O
14 14	Both have similar heights ( 730 m and 555 m ) , both are in a mixed spruce and beech forest at steep grades .	B-PLACE O O O O B-MEASURE I-MEASURE O B-MEASURE I-MEASURE O O B-PLACE O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O B-trajector O B-trigger O O O O O B-landmark O O O O
16 16	Maybe 40 Million years ago , before the rift had formed , they had been together at one location .	O O O O O O O O B-PATH O O O B-PLACE O O O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O B-trajector O O O B-trigger O B-landmark O
2 2	Some ferns in the lower layer .	O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PATH O	O B-trajector B-trigger O O B-landmark O
15 15	At noon time , I reached Freiburg – a city that is located 10 km west of the confluence .	O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O B-PLACE O O B-NONMOTION_EVENT B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-PLACE O	O O O O O O O O O O O O B-trajector O O B-trigger O O B-landmark O
19 19	Interestingly , both mountain ranges have comparable confluences : 48°N 7°E ( in France ) and 48°N 8°E ( in Germany ) .	O O O O B-PATH O O B-PLACE O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O	O O O O O O O O O O O O O O O O B-trajector I-trajector O B-trigger B-landmark O O
8 8	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O O O O O B-landmark O B-trigger O B-trajector O O O O O O O
17 18	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O O O O O O O O B-trigger I-trigger O B-landmark O
13 13	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O O O O B-trigger O O B-landmark O O O O O
13 13	According to Andresâ€™ GPS , we climbed up to about 12,500 feet , where the temperatures were in the low 40s .	O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-MEASURE I-MEASURE O B-SPATIAL_SIGNAL O B-NONMOTION_EVENT O O O O O O	O O O O O O O O O O O O O B-trigger O B-trajector O O O O O O
6 6	Andres pulled out hot Colombian coffee in a thermos , some sandwiches , wine , and chocolate , and we all enjoyed a picnic between mountain lakes .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O
5 5	But the ecosystem is already at the mountaintops , with nowhere to go , and the region is at risk .	O O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O	O O B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O
11 11	During warm periods , such as today , the paramo is restricted to the mountaintops , literally islands of grassland in the Andes .	O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O O B-PLACE O O B-PLACE O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O B-trajector O B-trigger O O B-landmark O O O O O O O O O
24 24	Andres pulled out hot Colombian coffee in a thermos , some sandwiches , wine , and chocolate , and we all enjoyed a picnic between mountain lakes .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
16 16	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O O O O O O O O O O O O O O O B-landmark B-trigger O O O B-trajector O O O O O O O O O O O O O O O O O
20 20	During warm periods , such as today , the paramo is restricted to the mountaintops , literally islands of grassland in the Andes .	O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O O B-PLACE O O B-PLACE O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O O O O B-trajector O O B-trigger O B-landmark O
22 22	Not for the first time on this trip , I wondered if future generations would be able to enjoy the same place where I was standing .	O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O B-PLACE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O B-trajector O
21 21	According to recent research , during the ice ages , the paramo grasslands could be found further down the mountains , covering a far larger area .	O O O O O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-PLACE O	O O O O O O O O O O O O B-trajector O O O O O O O O B-trigger O O O B-landmark O
1 1	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O B-trigger O B-landmark O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	According to recent research , during the ice ages , the paramo grasslands could be found further down the mountains , covering a far larger area .	O O O O O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-PLACE O	O O O O O O O O O O O O B-trajector O O O O B-trigger O B-landmark O O O O O O O
17 17	Before leaving , we ran into a group of park rangers who study small deer that live in the park .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
34 34	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trigger O B-landmark O
9 9	Most of the towns and cities I have been in ( including parts of Lima ) have certain hours of the day when the city does not provide water .	O O O B-PLACE O B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O	O O O B-landmark O B-landmark B-trajector O O B-trigger O O B-landmark O O O O O O O O O O O O O O O O O
7 7	What will happen to the people living in these valleys ?	O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O B-trajector B-trigger O B-landmark O
12 12	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O O O O O O O O B-landmark O B-trigger O B-trajector O O O O O O B-trajector O O O O O
13 13	Most of the towns and cities I have been in ( including parts of Lima ) have certain hours of the day when the city does not provide water .	O O O B-PLACE O B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O
0 0	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	B-trigger O O B-landmark O O O O O O O B-trajector O O O O O O O O O O O O O O O
18 18	Despite the constant fog , it almost never rains â € “ my tour guide for an exhibit in Lima told me that the last time there was heavy rain was 35 years ago .	O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O
4 5	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O B-trajector B-trigger I-trigger O B-landmark I-landmark O O O O O O O O O O O O O O O O O O
10 10	The only solution may be to build many new resivours in the mountains .	O O O O O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O B-trajector B-trigger O B-landmark O
40 40	According to people I talked to at PROCLIM , a project aimed at preparing Peru for global warming , 80 % of Peru â€™s electricity is hydroelectric , and , during the dry season , 80 % of the water in the dams is from glacial runoff .	O O O B-SPATIAL_ENTITY O O O O O O O O O O B-PLACE O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O
28 28	At the least , I hope to give an idea of caring for the spaces that we share , and I want to show that there are people in the United States that care about this .	O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O
6 6	Thursday , September 28th , 2006 In Huaraz , hoping to give a school presentation , I arrived at Santa Rosa de Viterbo , a good public school , just as students were arriving .	O O O O O O B-SPATIAL_SIGNAL B-PLACE O O O B-NONMOTION_EVENT O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE I-PLACE O O O O B-PLACE O O O B-SPATIAL_ENTITY O B-MOTION O	O O O O O O B-trigger B-landmark O O O B-trajector O O B-trajector O O B-trajector O O O O O O O O O O O O O O O O O
0 0	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	B-trigger O B-landmark O O O O O B-trajector O O O O O O O O O O O O O
15 15	In Boa Vista , where I stayed for two days , I gave a talk at a middle school .	B-SPATIAL_SIGNAL B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O	O O O O O O O O O O O O B-trajector O B-trajector B-trigger O O B-landmark O
23 23	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O O B-trajector O O O O
8 8	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	O O O O O O O B-trajector B-trigger O O B-landmark O O O O O O O O O O O O O O O
18 18	He told me that such attacks were far in the past , and that they would never happen along the road in the daytime – the tribes would harm only people who enter their reserve where they are not supposed to .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-NONMOTION_EVENT O O O O O O O O O O O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O O O O O O O	O O O O O B-trajector O O O O O O O O O O O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O
22 22	( This is where Angel Falls , the world â€™s tallest waterfall , is found â € “ it was too far off my route , though ) .	O B-PLACE O B-SPATIAL_SIGNAL B-PLACE I-PLACE O O O O O B-PLACE O O O O O O B-PLACE O O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O	O O O O O O O O O O O O O O O O O O B-trajector O O O B-trigger O B-landmark O O O O
