8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
14 14	After taking our pictures we continued our trip to Munich and the Bavarian Alps where we went skiing for one perfect day .	O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL B-PLACE O O B-PATH I-PATH B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O O O O O	O O O O O O O O O O O O B-landmark I-landmark B-trigger O O B-trajector O O O O O
14 14	22-Mar-2008 -- On our easter holiday trip to Munich I convinced the family to visit this beautiful confluence .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION O O B-PLACE O	O O O O O O O O O O O O O O B-trigger O O O O
5 5	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O B-trajector B-trigger O O B-landmark O O O O O O O O O O
1 1	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O O O O O
14 15	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O B-trigger I-trigger O B-landmark O
5 5	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	O O O O B-landmark B-trigger O O B-trajector O O O O O O O O O O
10 10	We drove some small roads along nice Bavarian meadows and stopped about 500 m away from the confluence .	B-SPATIAL_ENTITY B-MOTION O O B-PATH B-SPATIAL_SIGNAL O O B-PATH O B-MOTION B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O	B-mover O O O O O O O O O B-trigger O O O O O O O O
22 22	26-Nov-2004 -- The initial plan was to meet up with my brother and sister who were over from blighty visiting some relations in Ingolstadt that we had n't seen in along time .	O O O O O O O B-MOTION I-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O O O O O O O O O O O O O B-trajector O O B-trigger B-landmark O O O O O O O O O
1 1	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7 8	26-Nov-2004 -- The initial plan was to meet up with my brother and sister who were over from blighty visiting some relations in Ingolstadt that we had n't seen in along time .	O O O O O O O B-MOTION I-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O O B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O	O O O O O O O B-trigger I-trigger O O O O O O O O O O O O O O O O O O O O O O O O
14 14	Luckily I did not have to do any dancing ( have you ever danced in mud ? )	O B-SPATIAL_ENTITY O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O	O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O
7 7	The CP was located a few metres into the adjacent field .	O B-PLACE O O O B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O B-SPATIAL_SIGNAL B-PLACE O	O B-trajector O O O O O B-trigger O O B-landmark O
7 7	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	B-mover O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19 19	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O B-mover O O O O O B-trigger O O O O O O O
26 26	I had hoped the ground would be frozen so I could walk into the field with my normal shoes , take the necessary photos , and clear off .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O	O O O O O O O O O B-mover O O O O O O O O O O O O O O O O B-trigger O O
1 1	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	B-mover B-trigger O O O O O O O
11 11	I had hoped the ground would be frozen so I could walk into the field with my normal shoes , take the necessary photos , and clear off .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O	O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O O O O O O O
2 2	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	O O B-trigger O B-landmark O O O O
9 9	The CP was located a few metres into the adjacent field .	O B-PLACE O O O B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O B-trigger B-trajector O
34 34	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O O
10 10	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O B-trigger O O B-mover O O O O O O O O O O O O O
28 28	We left Salzburg at around 11 a.m. driving along the A8 ( main Salzburg - Munich Autobahn ) , via Rosenheim to Aßling and then towards Ebersberg before turning off down the road that took us to the CP .	B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH I-PATH I-PATH I-PATH O O B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O O B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O	B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O
16 16	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O B-mover O O B-trigger O O O O O O O O O O
5 5	We stopped before the bridge over the stream .	B-SPATIAL_ENTITY B-MOTION B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O	O O O O B-trajector B-trigger O B-landmark O
4 4	We took a short walk to the infamous SPD meridian stone and up to the bridge , took some more photos and decided to head for Ingolstadt .	B-SPATIAL_ENTITY O O O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY I-SPATIAL_ENTITY O B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O	B-mover O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O
22 22	We were behind schedule again but that did n't matter - it was a beautiful sunny day and we 'd just successfully visited a confluence point .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O B-MOTION O O B-PLACE O	O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O
23 23	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O O O O O O B-trajector O O O B-trigger O B-landmark O
5 5	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O B-trigger O O O O O O O B-mover O O O O O O O O O O O O O
2 2	Instead of rushing there , visiting some people , and rushing back , we decided to leave early and visit CP 48N 12E on the way .	O O B-MOTION B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O B-MOTION O O B-MOTION B-PLACE I-PLACE I-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O B-trigger O O O O O O O O O O B-mover O O O O O O O O O O O O O
24 24	We took a short walk to the infamous SPD meridian stone and up to the bridge , took some more photos and decided to head for Ingolstadt .	B-SPATIAL_ENTITY O O O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY I-SPATIAL_ENTITY O B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH O O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O	B-mover O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O
1 1	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O
12 12	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O O O B-mover B-trigger O O O O O
20 20	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O O O O B-landmark O B-trigger O O O B-trajector O O O
6 6	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O O O O O B-mover B-trigger O O O O O O O O O O O
24 24	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O O
13 13	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
1 1	We parked our car beside the hardly used street .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PATH O	B-mover B-trigger O B-mover O O O O O O
25 25	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O O B-landmark O
6 6	Only some horse-drawn trolleys with hay came along from time to time .	O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O O O O	O O O B-mover O O B-trigger O O O O O O
4 4	We parked our car beside the hardly used street .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PATH O	O O O O B-trigger O O O B-landmark O
10 10	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O O O O O O O O B-landmark O B-trigger O B-trajector O O O O O
3 3	After an easy entry to Romania we visited the church of Pătrăuţi .	O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY B-MOTION O B-PLACE O B-PLACE O	O O O B-trigger O O B-mover O O O O O O
7 7	After an easy entry to Romania we visited the church of Pătrăuţi .	O O O B-MOTION B-MOTION_SIGNAL B-PLACE B-SPATIAL_ENTITY B-MOTION O B-PLACE O B-PLACE O	O O O O O O B-mover B-trigger O O O O O
8 8	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O B-mover O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O
5 5	Back at the car we headed on to Iaşi and on the way along the river Prut we were able to see the country Moldavia at the other edge .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-PATH B-SPATIAL_ENTITY O O O O O B-PLACE B-PLACE B-SPATIAL_SIGNAL O O B-PATH O	O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
1 1	Then passing Suceava and Botoşani we headed to Săveni , where we took road 29 towards Manoleasa .	O B-MOTION B-PLACE O B-PLACE B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION B-PATH I-PATH B-MOTION_SIGNAL B-PLACE O	O B-trigger O O O B-mover O O O O O O O O O O O O
2 2	So we entered a huge field-area again and walked around a corn-field and through a sunflower-field to a meadow , where we easily could locate the CP .	O B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O B-MOTION O B-PLACE O	O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
21 21	This road brought us to a distance of 410 m to 48N 27E , so it is not very difficult to find the point !	O B-PATH B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O B-MEASURE I-MEASURE O B-PLACE I-PLACE O O O O O O O O B-MOTION O B-PLACE O	O O O B-mover O O O O O O O O O O O O O O O O O B-trigger O O O
2 2	This road brought us to a distance of 410 m to 48N 27E , so it is not very difficult to find the point !	O B-PATH B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O B-MEASURE I-MEASURE O B-PLACE I-PLACE O O O O O O O O B-MOTION O B-PLACE O	O O B-trigger B-mover O O O O O O O O O O O O O O O O O O O O O
14 14	Unfortunately I had to be in office the next day which did not leave riding back by bike as an option .	O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL B-PLACE O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL I-MOTION_SIGNAL O O O O	O B-mover O O O O O O O O O O O O B-trigger O O O O O O O
7 7	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O B-mover O B-trigger O O O O O O O O O O O O O O
5 6	They are geological related and divided from each other by the Rhine Rift .	B-PATH O O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-PATH O O O B-PATH I-PATH O	O O O O O B-trigger I-trigger O O O O B-landmark I-landmark O
3 3	Both are located in upper valleys that open out in the Rhine Rift .	B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O B-trajector B-trigger O B-landmark O O O O O O O O
21 21	Weather : fine , 25° C ( felt temperature ) Description of the CP : In the Southern Black Forest , in the upper valley of the Eschbach steam .	O O O O O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O B-PATH I-PATH I-PATH O B-SPATIAL_SIGNAL O O B-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O B-trigger O O B-landmark O O O O O
10 10	From here , a narrow valley of the Eschbach stream follows upwards to the confluence .	B-MOTION_SIGNAL B-PLACE O O O B-PATH O O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O O O B-mover O O O O B-trigger O O O O O
9 9	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover O O O O O O O O B-trigger O O O O O O O O O O O O O O O O
14 14	On confluence day , I started cycling at 5:30 a.m. in the village Midlach in the Vosges Mountains .	O O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL B-MOTION O O O B-MOTION_SIGNAL O B-PLACE B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O B-trajector O B-trigger O B-landmark I-landmark O
10 10	From Freiburg , a nice bike-path along the Dreisam creek leads to the village Stegen ( 4 km from CP ) .	B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O	O O O O O B-mover O O O O B-trigger O O O O O O O O O O O
12 12	Both are aligned north-south , one is in France and the other in Germany .	B-PATH O O O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O B-trajector B-trigger B-landmark O
13 13	12-May-2008 -- This is the second out of two confluence points that I visited on a bicycle trip from Zurich into the Vosges Mountains and the Black Forest .	O O B-PLACE O O B-PLACE O O O O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-MOTION_SIGNAL B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL O B-PATH I-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
6 6	This is not acceptable if anyone goes here in the future please remove and dispose of it .	O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION O O O B-SPATIAL_ENTITY O	O O O O O B-mover B-trigger O O O O O O O O O O O
16 16	Maybe 40 Million years ago , before the rift had formed , they had been together at one location .	O O O O O O O O B-PATH O O O B-PLACE O O O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O B-trajector O O O B-trigger O B-landmark O
2 2	Some ferns in the lower layer .	O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PATH O	O B-trajector B-trigger O O B-landmark O
